DATE,MODEL,SEDOL,RETURN
2016-12-01,DecisionTree,204454,0.5620437956204379
2016-12-01,DecisionTree,204524,0.5620437956204379
2016-12-01,DecisionTree,204562,0.5620437956204379
2016-12-01,DecisionTree,204625,0.06204379562043796
2016-12-01,DecisionTree,204655,0.06204379562043796
2016-12-01,DecisionTree,204685,0.5620437956204379
2016-12-01,DecisionTree,204731,0.5620437956204379
2016-12-01,DecisionTree,204880,0.5620437956204379
2016-12-01,DecisionTree,205083,0.5620437956204379
2016-12-01,DecisionTree,205140,0.5620437956204379
2016-12-01,DecisionTree,205571,0.5620437956204379
2016-12-01,DecisionTree,206303,0.5620437956204379
2016-12-01,DecisionTree,206515,0.5620437956204379
2016-12-01,DecisionTree,206530,0.06204379562043796
2016-12-01,DecisionTree,206595,0.06204379562043796
2016-12-01,DecisionTree,206640,0.5620437956204379
2016-12-01,DecisionTree,206650,0.06204379562043796
2016-12-01,DecisionTree,207302,0.5620437956204379
2016-12-01,DecisionTree,207339,0.5620437956204379
2016-12-01,DecisionTree,207407,0.5620437956204379
2016-12-01,DecisionTree,207790,0.5620437956204379
2016-12-01,DecisionTree,208510,0.5620437956204379
2016-12-01,DecisionTree,208587,0.5620437956204379
2016-12-01,DecisionTree,208780,0.06204379562043796
2016-12-01,DecisionTree,208921,0.5620437956204379
2016-12-01,DecisionTree,208942,0.5620437956204379
2016-12-01,DecisionTree,209017,0.5620437956204379
2016-12-01,DecisionTree,209057,0.5620437956204379
2016-12-01,DecisionTree,209364,0.5620437956204379
2016-12-01,DecisionTree,209467,0.5620437956204379
2016-12-01,DecisionTree,209684,0.5620437956204379
2016-12-01,DecisionTree,209850,0.5620437956204379
2016-12-01,DecisionTree,209887,0.5620437956204379
2016-12-01,DecisionTree,210092,0.5620437956204379
2016-12-01,DecisionTree,210196,0.5620437956204379
2016-12-01,DecisionTree,210550,0.5620437956204379
2016-12-01,DecisionTree,210678,0.5620437956204379
2016-12-01,DecisionTree,210860,0.5620437956204379
2016-12-01,DecisionTree,210909,0.5620437956204379
2016-12-01,DecisionTree,211070,0.5620437956204379
2016-12-01,DecisionTree,211195,0.5620437956204379
2016-12-01,DecisionTree,211343,0.5620437956204379
2016-12-01,DecisionTree,211345,0.5620437956204379
2016-12-01,DecisionTree,211590,0.5620437956204379
2016-12-01,DecisionTree,211622,0.5620437956204379
2016-12-01,DecisionTree,211676,0.5620437956204379
2016-12-01,DecisionTree,212624,0.5620437956204379
2016-12-01,DecisionTree,212633,0.5620437956204379
2016-12-01,DecisionTree,212789,0.5620437956204379
2016-12-01,DecisionTree,213010,0.5620437956204379
2016-12-01,DecisionTree,213117,0.5620437956204379
2016-12-01,DecisionTree,213453,0.5620437956204379
2016-12-01,DecisionTree,213478,0.5620437956204379
2016-12-01,DecisionTree,213815,0.5620437956204379
2016-12-01,DecisionTree,214278,0.5620437956204379
2016-12-01,DecisionTree,214292,0.5620437956204379
2016-12-01,DecisionTree,214508,0.5620437956204379
2016-12-01,DecisionTree,214683,0.5620437956204379
2016-12-01,DecisionTree,214930,0.5620437956204379
2016-12-01,DecisionTree,215020,0.5620437956204379
2016-12-01,DecisionTree,216075,0.5620437956204379
2016-12-01,DecisionTree,216234,0.5620437956204379
2016-12-01,DecisionTree,216250,0.06204379562043796
2016-12-01,DecisionTree,216284,0.06204379562043796
2016-12-01,DecisionTree,216632,0.5620437956204379
2016-12-01,DecisionTree,217047,0.5620437956204379
2016-12-01,DecisionTree,217237,0.5620437956204379
2016-12-01,DecisionTree,217567,0.06204379562043796
2016-12-01,DecisionTree,217631,0.5620437956204379
2016-12-01,DecisionTree,217941,0.5620437956204379
2016-12-01,DecisionTree,218020,0.5620437956204379
2016-12-01,DecisionTree,218234,0.5620437956204379
2016-12-01,DecisionTree,218255,0.5620437956204379
2016-12-01,DecisionTree,218277,0.5620437956204379
2016-12-01,DecisionTree,218504,0.5620437956204379
2016-12-01,DecisionTree,218528,0.5620437956204379
2016-12-01,DecisionTree,219038,0.5620437956204379
2016-12-01,DecisionTree,219139,0.5620437956204379
2016-12-01,DecisionTree,219354,0.06204379562043796
2016-12-01,DecisionTree,219584,0.5620437956204379
2016-12-01,DecisionTree,219688,0.5620437956204379
2016-12-01,DecisionTree,219713,0.5620437956204379
2016-12-01,DecisionTree,219816,0.06204379562043796
2016-12-01,DecisionTree,220053,0.5620437956204379
2016-12-01,DecisionTree,220247,0.5620437956204379
2016-12-01,DecisionTree,220276,0.5620437956204379
2016-12-01,DecisionTree,220402,0.06204379562043796
2016-12-01,DecisionTree,220486,0.5620437956204379
2016-12-01,DecisionTree,220665,0.5620437956204379
2016-12-01,DecisionTree,220807,0.06204379562043796
2016-12-01,DecisionTree,220828,0.5620437956204379
2016-12-01,DecisionTree,220910,0.5620437956204379
2016-12-01,DecisionTree,221061,0.5620437956204379
2016-12-01,DecisionTree,221181,0.5620437956204379
2016-12-01,DecisionTree,221287,0.5620437956204379
2016-12-01,DecisionTree,221292,0.5620437956204379
2016-12-01,DecisionTree,221320,0.5620437956204379
2016-12-01,DecisionTree,221483,0.5620437956204379
2016-12-01,DecisionTree,221546,0.5620437956204379
2016-12-01,DecisionTree,221685,0.5620437956204379
2016-12-01,DecisionTree,221699,0.5620437956204379
2016-12-01,DecisionTree,221922,0.5620437956204379
2016-12-01,DecisionTree,222263,0.06204379562043796
2016-12-01,DecisionTree,222470,0.5620437956204379
2016-12-01,LinearRegression,200001,0.145985401459854
2016-12-01,LinearRegression,200230,0.6204379562043796
2016-12-01,LinearRegression,200247,0.8540145985401459
2016-12-01,LinearRegression,200369,0.23357664233576642
2016-12-01,LinearRegression,200597,0.9197080291970803
2016-12-01,LinearRegression,200815,0.18248175182481752
2016-12-01,LinearRegression,200921,0.4233576642335766
2016-12-01,LinearRegression,201027,0.7299270072992701
2016-12-01,LinearRegression,201160,0.06204379562043796
2016-12-01,LinearRegression,201210,0.13138686131386862
2016-12-01,LinearRegression,201260,0.5328467153284672
2016-12-01,LinearRegression,201267,0.3795620437956204
2016-12-01,LinearRegression,201680,0.41605839416058393
2016-12-01,LinearRegression,201817,0.781021897810219
2016-12-01,LinearRegression,201947,0.22627737226277372
2016-12-01,LinearRegression,201995,0.8467153284671532
2016-12-01,LinearRegression,202041,0.7445255474452555
2016-12-01,LinearRegression,202045,0.635036496350365
2016-12-01,LinearRegression,202360,0.40145985401459855
2016-12-01,LinearRegression,202374,0.7956204379562044
2016-12-01,LinearRegression,202608,0.5547445255474452
2016-12-01,LinearRegression,202624,0.8321167883211679
2016-12-01,LinearRegression,202636,0.8102189781021898
2016-12-01,LinearRegression,202734,0.708029197080292
2016-12-01,LinearRegression,202817,0.24087591240875914
2016-12-01,LinearRegression,202842,0.8905109489051095
2016-12-01,LinearRegression,203206,0.06204379562043796
2016-12-01,LinearRegression,203238,0.38686131386861317
2016-12-01,LinearRegression,203607,0.2116788321167883
2016-12-01,LinearRegression,204064,0.6277372262773723
2016-12-01,LinearRegression,204136,0.9635036496350365
2016-12-01,LinearRegression,204327,0.5620437956204379
2016-12-01,LinearRegression,204396,0.46715328467153283
2016-12-01,LinearRegression,204454,0.5985401459854015
2016-12-01,LinearRegression,204524,0.5401459854014599
2016-12-01,LinearRegression,204562,0.26277372262773724
2016-12-01,LinearRegression,204625,0.06204379562043796
2016-12-01,LinearRegression,204655,0.06204379562043796
2016-12-01,LinearRegression,204685,0.2846715328467153
2016-12-01,LinearRegression,204731,0.9708029197080292
2016-12-01,LinearRegression,204880,0.8029197080291971
2016-12-01,LinearRegression,205083,0.8613138686131386
2016-12-01,LinearRegression,205140,0.5693430656934306
2016-12-01,LinearRegression,205571,0.5255474452554745
2016-12-01,LinearRegression,206303,0.35766423357664234
2016-12-01,LinearRegression,206515,0.25547445255474455
2016-12-01,LinearRegression,206530,0.06204379562043796
2016-12-01,LinearRegression,206595,0.06204379562043796
2016-12-01,LinearRegression,206640,0.45985401459854014
2016-12-01,LinearRegression,206650,0.06204379562043796
2016-12-01,LinearRegression,207302,0.31386861313868614
2016-12-01,LinearRegression,207339,0.39416058394160586
2016-12-01,LinearRegression,207407,0.40875912408759124
2016-12-01,LinearRegression,207790,0.6642335766423357
2016-12-01,LinearRegression,208510,0.7372262773722628
2016-12-01,LinearRegression,208587,0.7883211678832117
2016-12-01,LinearRegression,208780,0.06204379562043796
2016-12-01,LinearRegression,208921,0.49635036496350365
2016-12-01,LinearRegression,208942,0.16058394160583941
2016-12-01,LinearRegression,209017,0.7737226277372263
2016-12-01,LinearRegression,209057,0.5912408759124088
2016-12-01,LinearRegression,209364,0.6058394160583942
2016-12-01,LinearRegression,209467,0.9854014598540146
2016-12-01,LinearRegression,209684,0.34306569343065696
2016-12-01,LinearRegression,209850,0.29927007299270075
2016-12-01,LinearRegression,209887,0.6861313868613139
2016-12-01,LinearRegression,210092,0.8978102189781022
2016-12-01,LinearRegression,210196,0.291970802919708
2016-12-01,LinearRegression,210550,1.0
2016-12-01,LinearRegression,210678,0.3722627737226277
2016-12-01,LinearRegression,210860,0.7153284671532847
2016-12-01,LinearRegression,210909,0.6715328467153284
2016-12-01,LinearRegression,211070,0.8832116788321168
2016-12-01,LinearRegression,211195,0.9051094890510949
2016-12-01,LinearRegression,211343,0.1386861313868613
2016-12-01,LinearRegression,211345,0.7007299270072993
2016-12-01,LinearRegression,211590,0.12408759124087591
2016-12-01,LinearRegression,211622,0.8248175182481752
2016-12-01,LinearRegression,211676,0.656934306569343
2016-12-01,LinearRegression,212624,0.35036496350364965
2016-12-01,LinearRegression,212633,0.32116788321167883
2016-12-01,LinearRegression,212789,0.24817518248175183
2016-12-01,LinearRegression,213010,0.6934306569343066
2016-12-01,LinearRegression,213117,0.43795620437956206
2016-12-01,LinearRegression,213453,0.5766423357664233
2016-12-01,LinearRegression,213478,0.44525547445255476
2016-12-01,LinearRegression,213815,0.6788321167883211
2016-12-01,LinearRegression,214278,0.3284671532846715
2016-12-01,LinearRegression,214292,0.19708029197080293
2016-12-01,LinearRegression,214508,0.4744525547445255
2016-12-01,LinearRegression,214683,0.2773722627737226
2016-12-01,LinearRegression,214930,0.45255474452554745
2016-12-01,LinearRegression,215020,0.8759124087591241
2016-12-01,LinearRegression,216075,0.9124087591240876
2016-12-01,LinearRegression,216234,0.15328467153284672
2016-12-01,LinearRegression,216250,0.06204379562043796
2016-12-01,LinearRegression,216284,0.06204379562043796
2016-12-01,LinearRegression,216632,0.7591240875912408
2016-12-01,LinearRegression,217047,0.20437956204379562
2016-12-01,LinearRegression,217237,0.8686131386861314
2016-12-01,LinearRegression,217567,0.06204379562043796
2016-12-01,LinearRegression,217631,0.4306569343065693
2016-12-01,LinearRegression,217941,0.5109489051094891
2016-12-01,LinearRegression,218020,0.9343065693430657
2016-12-01,LinearRegression,218234,0.21897810218978103
2016-12-01,LinearRegression,218255,0.17518248175182483
2016-12-01,LinearRegression,218277,0.9781021897810219
2016-12-01,LinearRegression,218504,0.948905109489051
2016-12-01,LinearRegression,218528,0.30656934306569344
2016-12-01,LinearRegression,219038,0.7518248175182481
2016-12-01,LinearRegression,219139,0.48905109489051096
2016-12-01,LinearRegression,219354,0.06204379562043796
2016-12-01,LinearRegression,219584,0.48175182481751827
2016-12-01,LinearRegression,219688,0.7664233576642335
2016-12-01,LinearRegression,219713,0.5182481751824818
2016-12-01,LinearRegression,219816,0.06204379562043796
2016-12-01,LinearRegression,220053,0.7226277372262774
2016-12-01,LinearRegression,220247,0.1897810218978102
2016-12-01,LinearRegression,220276,0.9562043795620438
2016-12-01,LinearRegression,220402,0.06204379562043796
2016-12-01,LinearRegression,220486,0.9416058394160584
2016-12-01,LinearRegression,220665,0.6423357664233577
2016-12-01,LinearRegression,220807,0.06204379562043796
2016-12-01,LinearRegression,220828,0.36496350364963503
2016-12-01,LinearRegression,220910,0.583941605839416
2016-12-01,LinearRegression,221061,0.27007299270072993
2016-12-01,LinearRegression,221181,0.6131386861313869
2016-12-01,LinearRegression,221287,0.5036496350364964
2016-12-01,LinearRegression,221292,0.8394160583941606
2016-12-01,LinearRegression,221320,0.3357664233576642
2016-12-01,LinearRegression,221483,0.927007299270073
2016-12-01,LinearRegression,221546,0.5474452554744526
2016-12-01,LinearRegression,221685,0.8175182481751825
2016-12-01,LinearRegression,221699,0.1678832116788321
2016-12-01,LinearRegression,221922,0.6496350364963503
2016-12-01,LinearRegression,222263,0.06204379562043796
2016-12-01,LinearRegression,222470,0.9927007299270073
2017-01-01,AdaBoost,200001,0.7408759124087592
2017-01-01,AdaBoost,200230,0.5182481751824818
2017-01-01,AdaBoost,200247,0.916058394160584
2017-01-01,AdaBoost,200369,0.20072992700729927
2017-01-01,AdaBoost,200597,0.35766423357664234
2017-01-01,AdaBoost,200815,0.13503649635036497
2017-01-01,AdaBoost,200921,0.2737226277372263
2017-01-01,AdaBoost,201027,0.7408759124087592
2017-01-01,AdaBoost,201160,0.06204379562043796
2017-01-01,AdaBoost,201210,0.5182481751824818
2017-01-01,AdaBoost,201260,0.35766423357664234
2017-01-01,AdaBoost,201267,0.7408759124087592
2017-01-01,AdaBoost,201680,0.916058394160584
2017-01-01,AdaBoost,201817,0.7408759124087592
2017-01-01,AdaBoost,201947,0.35766423357664234
2017-01-01,AdaBoost,201995,0.7408759124087592
2017-01-01,AdaBoost,202041,0.7408759124087592
2017-01-01,AdaBoost,202045,0.35766423357664234
2017-01-01,AdaBoost,202360,0.5182481751824818
2017-01-01,AdaBoost,202374,0.916058394160584
2017-01-01,AdaBoost,202608,0.7408759124087592
2017-01-01,AdaBoost,202624,0.916058394160584
2017-01-01,AdaBoost,202636,0.916058394160584
2017-01-01,AdaBoost,202734,0.916058394160584
2017-01-01,AdaBoost,202817,0.5182481751824818
2017-01-01,AdaBoost,202842,0.9963503649635036
2017-01-01,AdaBoost,203206,0.06204379562043796
2017-01-01,AdaBoost,203238,0.5182481751824818
2017-01-01,AdaBoost,203607,0.5182481751824818
2017-01-01,AdaBoost,204064,0.5182481751824818
2017-01-01,AdaBoost,204136,0.5182481751824818
2017-01-01,AdaBoost,204327,0.8576642335766423
2017-01-01,AdaBoost,204396,0.2737226277372263
2017-01-01,AdaBoost,204454,0.2737226277372263
2017-01-01,AdaBoost,204524,0.35766423357664234
2017-01-01,AdaBoost,204562,0.5182481751824818
2017-01-01,AdaBoost,204625,0.06204379562043796
2017-01-01,AdaBoost,204655,0.06204379562043796
2017-01-01,AdaBoost,204685,0.7408759124087592
2017-01-01,AdaBoost,204731,0.7408759124087592
2017-01-01,AdaBoost,204880,0.916058394160584
2017-01-01,AdaBoost,205083,0.916058394160584
2017-01-01,AdaBoost,205140,0.7408759124087592
2017-01-01,AdaBoost,205571,0.7408759124087592
2017-01-01,AdaBoost,206303,0.20072992700729927
2017-01-01,AdaBoost,206515,0.15328467153284672
2017-01-01,AdaBoost,206530,0.06204379562043796
2017-01-01,AdaBoost,206595,0.06204379562043796
2017-01-01,AdaBoost,206640,0.35766423357664234
2017-01-01,AdaBoost,206650,0.06204379562043796
2017-01-01,AdaBoost,207302,0.2737226277372263
2017-01-01,AdaBoost,207339,0.5182481751824818
2017-01-01,AdaBoost,207407,0.7408759124087592
2017-01-01,AdaBoost,207790,0.2737226277372263
2017-01-01,AdaBoost,208510,0.7408759124087592
2017-01-01,AdaBoost,208587,0.5182481751824818
2017-01-01,AdaBoost,208780,0.06204379562043796
2017-01-01,AdaBoost,208921,0.5182481751824818
2017-01-01,AdaBoost,208942,0.5182481751824818
2017-01-01,AdaBoost,209017,0.5182481751824818
2017-01-01,AdaBoost,209057,0.5182481751824818
2017-01-01,AdaBoost,209364,0.7408759124087592
2017-01-01,AdaBoost,209467,0.35766423357664234
2017-01-01,AdaBoost,209684,0.916058394160584
2017-01-01,AdaBoost,209850,0.35766423357664234
2017-01-01,AdaBoost,209887,0.5182481751824818
2017-01-01,AdaBoost,210092,0.9963503649635036
2017-01-01,AdaBoost,210196,0.35766423357664234
2017-01-01,AdaBoost,210550,0.5182481751824818
2017-01-01,AdaBoost,210678,0.35766423357664234
2017-01-01,AdaBoost,210860,0.5182481751824818
2017-01-01,AdaBoost,210909,0.7408759124087592
2017-01-01,AdaBoost,211070,0.2737226277372263
2017-01-01,AdaBoost,211195,0.5182481751824818
2017-01-01,AdaBoost,211343,0.20072992700729927
2017-01-01,AdaBoost,211345,0.916058394160584
2017-01-01,AdaBoost,211590,0.5182481751824818
2017-01-01,AdaBoost,211622,0.2737226277372263
2017-01-01,AdaBoost,211676,0.5182481751824818
2017-01-01,AdaBoost,212624,0.13503649635036497
2017-01-01,AdaBoost,212633,0.20072992700729927
2017-01-01,AdaBoost,212789,0.5182481751824818
2017-01-01,AdaBoost,213010,0.7408759124087592
2017-01-01,AdaBoost,213117,0.7408759124087592
2017-01-01,AdaBoost,213453,0.7408759124087592
2017-01-01,AdaBoost,213478,0.5182481751824818
2017-01-01,AdaBoost,213815,0.916058394160584
2017-01-01,AdaBoost,214278,0.5182481751824818
2017-01-01,AdaBoost,214292,0.20072992700729927
2017-01-01,AdaBoost,214508,0.2737226277372263
2017-01-01,AdaBoost,214683,0.20072992700729927
2017-01-01,AdaBoost,214930,0.5182481751824818
2017-01-01,AdaBoost,215020,0.7408759124087592
2017-01-01,AdaBoost,216075,0.35766423357664234
2017-01-01,AdaBoost,216234,0.7408759124087592
2017-01-01,AdaBoost,216250,0.06204379562043796
2017-01-01,AdaBoost,216284,0.06204379562043796
2017-01-01,AdaBoost,216632,0.916058394160584
2017-01-01,AdaBoost,217047,0.20072992700729927
2017-01-01,AdaBoost,217237,0.9708029197080292
2017-01-01,AdaBoost,217567,0.06204379562043796
2017-01-01,AdaBoost,217631,0.2737226277372263
2017-01-01,AdaBoost,217941,0.5182481751824818
2017-01-01,AdaBoost,218020,0.7408759124087592
2017-01-01,AdaBoost,218234,0.15328467153284672
2017-01-01,AdaBoost,218255,0.5182481751824818
2017-01-01,AdaBoost,218277,0.12408759124087591
2017-01-01,AdaBoost,218504,0.9817518248175182
2017-01-01,AdaBoost,218528,0.20072992700729927
2017-01-01,AdaBoost,219038,0.7408759124087592
2017-01-01,AdaBoost,219139,0.35766423357664234
2017-01-01,AdaBoost,219354,0.06204379562043796
2017-01-01,AdaBoost,219584,0.35766423357664234
2017-01-01,AdaBoost,219688,0.7408759124087592
2017-01-01,AdaBoost,219713,0.2737226277372263
2017-01-01,AdaBoost,219816,0.06204379562043796
2017-01-01,AdaBoost,220053,0.7408759124087592
2017-01-01,AdaBoost,220247,0.7408759124087592
2017-01-01,AdaBoost,220276,0.5182481751824818
2017-01-01,AdaBoost,220402,0.06204379562043796
2017-01-01,AdaBoost,220486,0.9817518248175182
2017-01-01,AdaBoost,220665,0.5182481751824818
2017-01-01,AdaBoost,220807,0.06204379562043796
2017-01-01,AdaBoost,220828,0.15328467153284672
2017-01-01,AdaBoost,220910,0.20072992700729927
2017-01-01,AdaBoost,221061,0.20072992700729927
2017-01-01,AdaBoost,221181,0.7408759124087592
2017-01-01,AdaBoost,221287,0.7408759124087592
2017-01-01,AdaBoost,221292,0.8576642335766423
2017-01-01,AdaBoost,221320,0.7408759124087592
2017-01-01,AdaBoost,221483,0.5182481751824818
2017-01-01,AdaBoost,221546,0.916058394160584
2017-01-01,AdaBoost,221685,0.916058394160584
2017-01-01,AdaBoost,221699,0.7408759124087592
2017-01-01,AdaBoost,221922,0.7408759124087592
2017-01-01,AdaBoost,222263,0.06204379562043796
2017-01-01,AdaBoost,222470,0.5182481751824818
2017-01-01,DecisionTree,200001,0.5693430656934306
2017-01-01,DecisionTree,200230,0.5693430656934306
2017-01-01,DecisionTree,200247,0.5693430656934306
2017-01-01,DecisionTree,200369,0.5693430656934306
2017-01-01,DecisionTree,200597,0.5693430656934306
2017-01-01,DecisionTree,200815,0.5693430656934306
2017-01-01,DecisionTree,200921,0.5693430656934306
2017-01-01,DecisionTree,201027,0.5693430656934306
2017-01-01,DecisionTree,201160,0.06934306569343066
2017-01-01,DecisionTree,201210,0.5693430656934306
2017-01-01,DecisionTree,201260,0.5693430656934306
2017-01-01,DecisionTree,201267,0.5693430656934306
2017-01-01,DecisionTree,201680,0.5693430656934306
2017-01-01,DecisionTree,201817,0.5693430656934306
2017-01-01,DecisionTree,201947,0.5693430656934306
2017-01-01,DecisionTree,201995,0.5693430656934306
2017-01-01,DecisionTree,202041,0.5693430656934306
2017-01-01,DecisionTree,202045,0.5693430656934306
2017-01-01,DecisionTree,202360,0.5693430656934306
2017-01-01,DecisionTree,202374,0.5693430656934306
2017-01-01,DecisionTree,202608,0.5693430656934306
2017-01-01,DecisionTree,202624,0.5693430656934306
2017-01-01,DecisionTree,202636,0.5693430656934306
2017-01-01,DecisionTree,202734,0.5693430656934306
2017-01-01,DecisionTree,202817,0.5693430656934306
2017-01-01,DecisionTree,202842,0.5693430656934306
2017-01-01,DecisionTree,203206,0.06934306569343066
2017-01-01,DecisionTree,203238,0.5693430656934306
2017-01-01,DecisionTree,203607,0.5693430656934306
2017-01-01,DecisionTree,204064,0.5693430656934306
2017-01-01,DecisionTree,204136,0.5693430656934306
2017-01-01,DecisionTree,204327,0.5693430656934306
2017-01-01,DecisionTree,204396,0.06934306569343066
2017-01-01,DecisionTree,204454,0.5693430656934306
2017-01-01,DecisionTree,204524,0.5693430656934306
2017-01-01,DecisionTree,204562,0.5693430656934306
2017-01-01,DecisionTree,204625,0.06934306569343066
2017-01-01,DecisionTree,204655,0.06934306569343066
2017-01-01,DecisionTree,204685,0.5693430656934306
2017-01-01,DecisionTree,204731,0.5693430656934306
2017-01-01,DecisionTree,204880,0.5693430656934306
2017-01-01,DecisionTree,205083,0.5693430656934306
2017-01-01,DecisionTree,205140,0.5693430656934306
2017-01-01,DecisionTree,205571,0.5693430656934306
2017-01-01,DecisionTree,206303,0.5693430656934306
2017-01-01,DecisionTree,206515,0.5693430656934306
2017-01-01,DecisionTree,206530,0.06934306569343066
2017-01-01,DecisionTree,206595,0.06934306569343066
2017-01-01,DecisionTree,206640,0.5693430656934306
2017-01-01,DecisionTree,206650,0.06934306569343066
2017-01-01,DecisionTree,207302,0.5693430656934306
2017-01-01,DecisionTree,207339,0.5693430656934306
2017-01-01,DecisionTree,207407,0.5693430656934306
2017-01-01,DecisionTree,207790,0.5693430656934306
2017-01-01,DecisionTree,208510,0.5693430656934306
2017-01-01,DecisionTree,208587,0.5693430656934306
2017-01-01,DecisionTree,208780,0.06934306569343066
2017-01-01,DecisionTree,208921,0.5693430656934306
2017-01-01,DecisionTree,208942,0.5693430656934306
2017-01-01,DecisionTree,209017,0.5693430656934306
2017-01-01,DecisionTree,209057,0.5693430656934306
2017-01-01,DecisionTree,209364,0.5693430656934306
2017-01-01,DecisionTree,209467,0.5693430656934306
2017-01-01,DecisionTree,209684,0.5693430656934306
2017-01-01,DecisionTree,209850,0.5693430656934306
2017-01-01,DecisionTree,209887,0.5693430656934306
2017-01-01,DecisionTree,210092,0.5693430656934306
2017-01-01,DecisionTree,210196,0.5693430656934306
2017-01-01,DecisionTree,210550,0.5693430656934306
2017-01-01,DecisionTree,210678,0.5693430656934306
2017-01-01,DecisionTree,210860,0.5693430656934306
2017-01-01,DecisionTree,210909,0.5693430656934306
2017-01-01,DecisionTree,211070,0.5693430656934306
2017-01-01,DecisionTree,211195,0.5693430656934306
2017-01-01,DecisionTree,211343,0.5693430656934306
2017-01-01,DecisionTree,211345,0.5693430656934306
2017-01-01,DecisionTree,211590,0.5693430656934306
2017-01-01,DecisionTree,211622,0.5693430656934306
2017-01-01,DecisionTree,211676,0.5693430656934306
2017-01-01,DecisionTree,212624,0.5693430656934306
2017-01-01,DecisionTree,212633,0.5693430656934306
2017-01-01,DecisionTree,212789,0.5693430656934306
2017-01-01,DecisionTree,213010,0.5693430656934306
2017-01-01,DecisionTree,213117,0.5693430656934306
2017-01-01,DecisionTree,213453,0.5693430656934306
2017-01-01,DecisionTree,213478,0.5693430656934306
2017-01-01,DecisionTree,213815,0.5693430656934306
2017-01-01,DecisionTree,214278,0.5693430656934306
2017-01-01,DecisionTree,214292,0.5693430656934306
2017-01-01,DecisionTree,214508,0.5693430656934306
2017-01-01,DecisionTree,214683,0.5693430656934306
2017-01-01,DecisionTree,214930,0.5693430656934306
2017-01-01,DecisionTree,215020,0.5693430656934306
2017-01-01,DecisionTree,216075,0.5693430656934306
2017-01-01,DecisionTree,216234,0.5693430656934306
2017-01-01,DecisionTree,216250,0.06934306569343066
2017-01-01,DecisionTree,216284,0.06934306569343066
2017-01-01,DecisionTree,216632,0.5693430656934306
2017-01-01,DecisionTree,217047,0.5693430656934306
2017-01-01,DecisionTree,217237,0.5693430656934306
2017-01-01,DecisionTree,217567,0.06934306569343066
2017-01-01,DecisionTree,217631,0.5693430656934306
2017-01-01,DecisionTree,217941,0.5693430656934306
2017-01-01,DecisionTree,218020,0.5693430656934306
2017-01-01,DecisionTree,218234,0.5693430656934306
2017-01-01,DecisionTree,218255,0.5693430656934306
2017-01-01,DecisionTree,218277,0.06934306569343066
2017-01-01,DecisionTree,218504,0.5693430656934306
2017-01-01,DecisionTree,218528,0.5693430656934306
2017-01-01,DecisionTree,219038,0.5693430656934306
2017-01-01,DecisionTree,219139,0.5693430656934306
2017-01-01,DecisionTree,219354,0.06934306569343066
2017-01-01,DecisionTree,219584,0.5693430656934306
2017-01-01,DecisionTree,219688,0.5693430656934306
2017-01-01,DecisionTree,219713,0.5693430656934306
2017-01-01,DecisionTree,219816,0.06934306569343066
2017-01-01,DecisionTree,220053,0.5693430656934306
2017-01-01,DecisionTree,220247,0.5693430656934306
2017-01-01,DecisionTree,220276,0.5693430656934306
2017-01-01,DecisionTree,220402,0.06934306569343066
2017-01-01,DecisionTree,220486,0.5693430656934306
2017-01-01,DecisionTree,220665,0.5693430656934306
2017-01-01,DecisionTree,220807,0.06934306569343066
2017-01-01,DecisionTree,220828,0.5693430656934306
2017-01-01,DecisionTree,220910,0.5693430656934306
2017-01-01,DecisionTree,221061,0.5693430656934306
2017-01-01,DecisionTree,221181,0.5693430656934306
2017-01-01,DecisionTree,221287,0.5693430656934306
2017-01-01,DecisionTree,221292,0.5693430656934306
2017-01-01,DecisionTree,221320,0.5693430656934306
2017-01-01,DecisionTree,221483,0.5693430656934306
2017-01-01,DecisionTree,221546,0.5693430656934306
2017-01-01,DecisionTree,221685,0.5693430656934306
2017-01-01,DecisionTree,221699,0.5693430656934306
2017-01-01,DecisionTree,221922,0.5693430656934306
2017-01-01,DecisionTree,222263,0.06934306569343066
2017-01-01,DecisionTree,222470,0.5693430656934306
2017-01-01,LinearRegression,200001,0.13138686131386862
2017-01-01,LinearRegression,200230,0.7007299270072993
2017-01-01,LinearRegression,200247,0.781021897810219
2017-01-01,LinearRegression,200369,0.2773722627737226
2017-01-01,LinearRegression,200597,0.7956204379562044
2017-01-01,LinearRegression,200815,0.18248175182481752
2017-01-01,LinearRegression,200921,0.5547445255474452
2017-01-01,LinearRegression,201027,0.7737226277372263
2017-01-01,LinearRegression,201160,0.06204379562043796
2017-01-01,LinearRegression,201210,0.30656934306569344
2017-01-01,LinearRegression,201260,0.7153284671532847
2017-01-01,LinearRegression,201267,0.23357664233576642
2017-01-01,LinearRegression,201680,0.5912408759124088
2017-01-01,LinearRegression,201817,0.3722627737226277
2017-01-01,LinearRegression,201947,0.40875912408759124
2017-01-01,LinearRegression,201995,0.8686131386861314
2017-01-01,LinearRegression,202041,0.8905109489051095
2017-01-01,LinearRegression,202045,0.6277372262773723
2017-01-01,LinearRegression,202360,0.6423357664233577
2017-01-01,LinearRegression,202374,0.40145985401459855
2017-01-01,LinearRegression,202608,0.583941605839416
2017-01-01,LinearRegression,202624,0.9124087591240876
2017-01-01,LinearRegression,202636,0.8613138686131386
