DATE,MODEL,SEDOL,RETURN
2005-12-01,LinearRegression,292868,0.5005235602094241
2005-12-01,LinearRegression,292957,0.5005235602094241
2005-12-01,LinearRegression,293014,0.5005235602094241
2005-12-01,LinearRegression,293024,0.5005235602094241
2005-12-01,LinearRegression,293120,0.5005235602094241
2005-12-01,LinearRegression,293159,0.5005235602094241
2005-12-01,LinearRegression,293343,0.5005235602094241
2005-12-01,LinearRegression,293363,0.5005235602094241
2005-12-01,LinearRegression,293532,0.5005235602094241
2005-12-01,LinearRegression,293692,0.5005235602094241
2005-12-01,LinearRegression,293766,0.5005235602094241
2005-12-01,LinearRegression,293768,0.5005235602094241
2005-12-01,LinearRegression,294192,0.5005235602094241
2005-12-01,LinearRegression,294198,0.5005235602094241
2005-12-01,LinearRegression,294218,0.5005235602094241
2005-12-01,LinearRegression,294514,0.5005235602094241
2005-12-01,LinearRegression,294661,0.5005235602094241
2005-12-01,LinearRegression,294795,0.5005235602094241
2005-12-01,LinearRegression,294910,0.5005235602094241
2005-12-01,LinearRegression,295145,0.5005235602094241
2005-12-01,LinearRegression,295329,0.5005235602094241
2005-12-01,LinearRegression,295397,0.5005235602094241
2005-12-01,LinearRegression,295401,0.5005235602094241
2005-12-01,LinearRegression,295455,0.5005235602094241
2005-12-01,LinearRegression,295469,0.5005235602094241
2005-12-01,LinearRegression,295893,0.5005235602094241
2005-12-01,LinearRegression,296026,0.5005235602094241
2005-12-01,LinearRegression,296038,0.5005235602094241
2005-12-01,LinearRegression,296342,0.5005235602094241
2005-12-01,LinearRegression,296381,0.5005235602094241
2005-12-01,LinearRegression,296389,0.5005235602094241
2005-12-01,LinearRegression,296566,0.5005235602094241
2005-12-01,LinearRegression,296583,0.5005235602094241
2005-12-01,LinearRegression,296718,0.5005235602094241
2005-12-01,LinearRegression,296737,0.5005235602094241
2005-12-01,LinearRegression,296758,0.5005235602094241
2005-12-01,LinearRegression,296853,0.5005235602094241
2005-12-01,LinearRegression,296963,0.5005235602094241
2005-12-01,LinearRegression,297158,0.5005235602094241
2005-12-01,LinearRegression,297169,0.5005235602094241
2005-12-01,LinearRegression,297382,0.5005235602094241
2005-12-01,LinearRegression,297924,0.5005235602094241
2005-12-01,LinearRegression,298090,0.5005235602094241
2005-12-01,LinearRegression,298209,0.5005235602094241
2005-12-01,LinearRegression,298315,0.5005235602094241
2005-12-01,LinearRegression,298356,0.5005235602094241
2005-12-01,LinearRegression,298360,0.5005235602094241
2005-12-01,LinearRegression,298567,0.5005235602094241
2005-12-01,LinearRegression,298727,0.5005235602094241
2005-12-01,LinearRegression,298785,0.5005235602094241
2005-12-01,LinearRegression,298930,0.5005235602094241
2005-12-01,LinearRegression,298935,0.5005235602094241
2005-12-01,LinearRegression,298982,0.5005235602094241
2005-12-01,LinearRegression,B00PWV,0.5005235602094241
2005-12-01,LinearRegression,B011WL,0.5005235602094241
2005-12-01,LinearRegression,B01C1W,0.5005235602094241
2005-12-01,LinearRegression,B01C1Z,0.5005235602094241
2005-12-01,LinearRegression,B01R31,0.5005235602094241
2005-12-01,LinearRegression,B01Z6X,0.5005235602094241
2005-12-01,LinearRegression,B02FSB,0.5005235602094241
2005-12-01,LinearRegression,B02T2J,0.5005235602094241
2005-12-01,LinearRegression,B032YT,0.5005235602094241
2005-12-01,LinearRegression,B03BLR,0.5005235602094241
2005-12-01,LinearRegression,B03Q9G,0.5005235602094241
2005-12-01,LinearRegression,B04NJM,0.5005235602094241
2005-12-01,LinearRegression,B05MZT,0.5005235602094241
2005-12-01,LinearRegression,B05Q2D,0.5005235602094241
2005-12-01,LinearRegression,B0650B,0.5005235602094241
2005-12-01,LinearRegression,B067BM,0.5005235602094241
2005-12-01,LinearRegression,B06G69,0.5005235602094241
2005-12-01,LinearRegression,B08FJY,0.5005235602094241
2005-12-01,LinearRegression,B08G9Z,0.5005235602094241
2005-12-01,LinearRegression,B092PQ,0.5005235602094241
2005-12-01,LinearRegression,B095X8,0.5005235602094241
2005-12-01,LinearRegression,B0F0F0,0.5005235602094241
2005-12-01,LinearRegression,B0G0V7,0.5005235602094241
2005-12-01,LinearRegression,B0G7SZ,0.5005235602094241
2005-12-01,LinearRegression,B0J7D5,0.5005235602094241
2005-12-01,LinearRegression,B10QL5,0.5005235602094241
2005-12-01,LinearRegression,B12GHV,0.5005235602094241
2005-12-01,LinearRegression,B1CL8J,0.5005235602094241
2005-12-01,LinearRegression,B1H33V,0.5005235602094241
2005-12-01,LinearRegression,B1W41J,0.5005235602094241
2005-12-01,LinearRegression,B1WRV5,0.5005235602094241
2005-12-01,LinearRegression,B1Z77F,0.5005235602094241
2005-12-01,LinearRegression,B28V18,0.5005235602094241
2005-12-01,LinearRegression,B39GHT,0.5005235602094241
2005-12-01,LinearRegression,B3D7K3,0.5005235602094241
2005-12-01,LinearRegression,B3KWJV,0.5005235602094241
2005-12-01,LinearRegression,B3NPHP,0.5005235602094241
2005-12-01,LinearRegression,B3Q2FJ,0.5005235602094241
2005-12-01,LinearRegression,B44WZD,0.5005235602094241
2005-12-01,LinearRegression,B4MGBG,0.5005235602094241
2005-12-01,LinearRegression,B4NH4W,0.5005235602094241
2005-12-01,LinearRegression,B4V966,0.5005235602094241
2005-12-01,LinearRegression,B4Z73G,0.5005235602094241
2005-12-01,LinearRegression,B52G45,0.5005235602094241
2005-12-01,LinearRegression,B52KRV,0.5005235602094241
2005-12-01,LinearRegression,B5BKPQ,0.5005235602094241
2005-12-01,LinearRegression,B5BT0K,0.5005235602094241
2005-12-01,LinearRegression,B5L3PZ,0.5005235602094241
2005-12-01,LinearRegression,B63QTN,0.5005235602094241
2005-12-01,LinearRegression,B65LWX,0.5005235602094241
2005-12-01,LinearRegression,B6TFK3,0.5005235602094241
2005-12-01,LinearRegression,B6WVMH,0.5005235602094241
2005-12-01,LinearRegression,B6YR5K,0.5005235602094241
2005-12-01,LinearRegression,B748CK,0.5005235602094241
2005-12-01,LinearRegression,B76FBQ,0.5005235602094241
2005-12-01,LinearRegression,B7DX5Y,0.5005235602094241
2005-12-01,LinearRegression,B7FBFL,0.5005235602094241
2005-12-01,LinearRegression,B7QQYV,0.5005235602094241
2005-12-01,LinearRegression,B7VD3F,0.5005235602094241
2005-12-01,LinearRegression,B84026,0.5005235602094241
2005-12-01,LinearRegression,B84LSN,0.5005235602094241
2005-12-01,LinearRegression,B86QM9,0.5005235602094241
2005-12-01,LinearRegression,B8CKK0,0.5005235602094241
2005-12-01,LinearRegression,B8DMK0,0.5005235602094241
2005-12-01,LinearRegression,B8GNC9,0.5005235602094241
2005-12-01,LinearRegression,B8KHZT,0.5005235602094241
2005-12-01,LinearRegression,B8KQN8,0.5005235602094241
2005-12-01,LinearRegression,B8W676,0.5005235602094241
2005-12-01,LinearRegression,B92RRW,0.5005235602094241
2005-12-01,LinearRegression,B9M2WX,0.5005235602094241
2005-12-01,LinearRegression,BBC399,0.5005235602094241
2005-12-01,LinearRegression,BD5JS9,0.5005235602094241
2005-12-01,LinearRegression,BDFG6S,0.5005235602094241
2005-12-01,LinearRegression,BDFGDQ,0.5005235602094241
2005-12-01,LinearRegression,BDHLTQ,0.5005235602094241
2005-12-01,LinearRegression,BF09HX,0.5005235602094241
2005-12-01,LinearRegression,BF0FM9,0.5005235602094241
2005-12-01,LinearRegression,BF0G7N,0.5005235602094241
2005-12-01,LinearRegression,BF0HZC,0.5005235602094241
2005-12-01,LinearRegression,BF3FTF,0.5005235602094241
2005-12-01,LinearRegression,BFN64W,0.5005235602094241
2005-12-01,LinearRegression,BG0Q4Z,0.5005235602094241
2005-12-01,LinearRegression,BG5H5L,0.5005235602094241
2005-12-01,LinearRegression,BGK07P,0.5005235602094241
2005-12-01,LinearRegression,BGL0KF,0.5005235602094241
2005-12-01,LinearRegression,BGLDK1,0.5005235602094241
2005-12-01,LinearRegression,BGM1B9,0.5005235602094241
2005-12-01,LinearRegression,BHJ077,0.5005235602094241
2005-12-01,LinearRegression,BJ0M5P,0.5005235602094241
2005-12-01,LinearRegression,BJ3V90,0.5005235602094241
2005-12-01,LinearRegression,BJ5KPZ,0.5005235602094241
2005-12-01,LinearRegression,BJJD5G,0.5005235602094241
2005-12-01,LinearRegression,BJLNBG,0.5005235602094241
2005-12-01,LinearRegression,BJNQGL,0.5005235602094241
2005-12-01,LinearRegression,BJVJZD,0.5005235602094241
2005-12-01,LinearRegression,BJWG21,0.5005235602094241
2005-12-01,LinearRegression,BK0VN4,0.5005235602094241
2005-12-01,LinearRegression,BK6YKG,0.5005235602094241
2005-12-01,LinearRegression,BK9DTN,0.5005235602094241
2005-12-01,LinearRegression,BLS09M,0.5005235602094241
2005-12-01,LinearRegression,BMH4NJ,0.5005235602094241
2005-12-01,LinearRegression,BNBRDD,0.5005235602094241
2005-12-01,LinearRegression,BPH3N6,0.5005235602094241
2005-12-01,LinearRegression,BSHZ3Q,0.5005235602094241
2005-12-01,LinearRegression,BSPHGN,0.5005235602094241
2005-12-01,LinearRegression,BTGCQX,0.5005235602094241
2005-12-01,LinearRegression,BTGQCX,0.5005235602094241
2005-12-01,LinearRegression,BTN1Y1,0.5005235602094241
2005-12-01,LinearRegression,BTN1Y4,0.5005235602094241
2005-12-01,LinearRegression,BVFMFG,0.5005235602094241
2005-12-01,LinearRegression,BVFTF0,0.5005235602094241
2005-12-01,LinearRegression,BVGC68,0.5005235602094241
2005-12-01,LinearRegression,BVVN4Q,0.5005235602094241
2005-12-01,LinearRegression,BXVKT2,0.5005235602094241
2005-12-01,LinearRegression,BY9D54,0.5005235602094241
2005-12-01,LinearRegression,BYM1V4,0.5005235602094241
2005-12-01,LinearRegression,BYMYV8,0.5005235602094241
2005-12-01,LinearRegression,BYN40L,0.5005235602094241
2005-12-01,LinearRegression,BYND5N,0.5005235602094241
2005-12-01,LinearRegression,BYND5W,0.5005235602094241
2005-12-01,LinearRegression,BYNF41,0.5005235602094241
2005-12-01,LinearRegression,BYNPPC,0.5005235602094241
2005-12-01,LinearRegression,BYQQ3P,0.5005235602094241
2005-12-01,LinearRegression,BYVY8G,0.5005235602094241
2005-12-01,LinearRegression,BYVYNQ,0.5005235602094241
2005-12-01,LinearRegression,BYX4D5,0.5005235602094241
2005-12-01,LinearRegression,BYXB1T,0.5005235602094241
2005-12-01,LinearRegression,BYXB20,0.5005235602094241
2005-12-01,LinearRegression,BYXD7B,0.5005235602094241
2005-12-01,LinearRegression,BYY8XK,0.5005235602094241
2005-12-01,LinearRegression,BYZGYC,0.5005235602094241
2005-12-01,LinearRegression,BZ12WP,0.5005235602094241
2005-12-01,LinearRegression,BZ2Y3W,0.5005235602094241
2005-12-01,LinearRegression,BZ8FLW,0.5005235602094241
2005-12-01,LinearRegression,BZB2K9,0.5005235602094241
2005-12-01,LinearRegression,BZBY20,0.5005235602094241
2005-12-01,AdaBoost,200001,0.39267015706806285
2005-12-01,AdaBoost,200169,0.39267015706806285
2005-12-01,AdaBoost,200230,0.943979057591623
2005-12-01,AdaBoost,200247,0.39267015706806285
2005-12-01,AdaBoost,200418,0.39267015706806285
2005-12-01,AdaBoost,200582,0.39267015706806285
2005-12-01,AdaBoost,200597,0.943979057591623
2005-12-01,AdaBoost,200784,0.39267015706806285
2005-12-01,AdaBoost,200815,0.13141361256544504
2005-12-01,AdaBoost,201156,0.13141361256544504
2005-12-01,AdaBoost,201160,0.643455497382199
2005-12-01,AdaBoost,201207,0.819371727748691
2005-12-01,AdaBoost,201246,0.5471204188481675
2005-12-01,AdaBoost,201267,0.13141361256544504
2005-12-01,AdaBoost,201479,0.819371727748691
2005-12-01,AdaBoost,201680,0.943979057591623
2005-12-01,AdaBoost,201721,0.39267015706806285
2005-12-01,AdaBoost,201817,0.819371727748691
2005-12-01,AdaBoost,201947,0.819371727748691
2005-12-01,AdaBoost,201995,0.819371727748691
2005-12-01,AdaBoost,202041,0.39267015706806285
2005-12-01,AdaBoost,202045,0.943979057591623
2005-12-01,AdaBoost,202169,0.39267015706806285
2005-12-01,AdaBoost,202360,0.39267015706806285
2005-12-01,AdaBoost,202373,0.13141361256544504
2005-12-01,AdaBoost,202374,0.13141361256544504
2005-12-01,AdaBoost,202402,0.39267015706806285
2005-12-01,AdaBoost,202608,0.943979057591623
2005-12-01,AdaBoost,202624,0.819371727748691
2005-12-01,AdaBoost,202636,0.39267015706806285
2005-12-01,AdaBoost,202686,0.39267015706806285
2005-12-01,AdaBoost,202710,0.13141361256544504
2005-12-01,AdaBoost,202734,0.13141361256544504
2005-12-01,AdaBoost,202842,0.5471204188481675
2005-12-01,AdaBoost,202857,0.13141361256544504
2005-12-01,AdaBoost,202980,0.39267015706806285
2005-12-01,AdaBoost,203206,0.643455497382199
2005-12-01,AdaBoost,203238,0.13141361256544504
2005-12-01,AdaBoost,203267,0.643455497382199
2005-12-01,AdaBoost,203300,0.13141361256544504
2005-12-01,AdaBoost,203449,0.643455497382199
2005-12-01,AdaBoost,203452,0.643455497382199
2005-12-01,AdaBoost,203498,0.39267015706806285
2005-12-01,AdaBoost,203843,0.943979057591623
2005-12-01,AdaBoost,203853,0.39267015706806285
2005-12-01,AdaBoost,203983,0.39267015706806285
2005-12-01,AdaBoost,203991,0.39267015706806285
2005-12-01,AdaBoost,204052,0.943979057591623
2005-12-01,AdaBoost,204136,0.13141361256544504
2005-12-01,AdaBoost,204192,0.39267015706806285
2005-12-01,AdaBoost,204201,0.819371727748691
2005-12-01,AdaBoost,204369,0.643455497382199
2005-12-01,AdaBoost,204396,0.13141361256544504
2005-12-01,AdaBoost,204454,0.943979057591623
2005-12-01,AdaBoost,204524,0.13141361256544504
2005-12-01,AdaBoost,204609,0.13141361256544504
2005-12-01,AdaBoost,204625,0.643455497382199
2005-12-01,AdaBoost,204655,0.643455497382199
2005-12-01,AdaBoost,204685,0.13141361256544504
2005-12-01,AdaBoost,204731,0.643455497382199
2005-12-01,AdaBoost,204859,0.39267015706806285
2005-12-01,AdaBoost,204880,0.943979057591623
2005-12-01,AdaBoost,205083,0.943979057591623
2005-12-01,AdaBoost,205140,0.39267015706806285
2005-12-01,AdaBoost,205173,0.643455497382199
2005-12-01,AdaBoost,205268,0.819371727748691
2005-12-01,AdaBoost,205398,0.13141361256544504
2005-12-01,AdaBoost,205571,0.819371727748691
2005-12-01,AdaBoost,206096,0.943979057591623
2005-12-01,AdaBoost,206303,0.39267015706806285
2005-12-01,AdaBoost,206425,0.943979057591623
2005-12-01,AdaBoost,206488,0.5471204188481675
2005-12-01,AdaBoost,206515,0.39267015706806285
2005-12-01,AdaBoost,206530,0.643455497382199
2005-12-01,AdaBoost,206587,0.13141361256544504
2005-12-01,AdaBoost,206595,0.643455497382199
2005-12-01,AdaBoost,206640,0.819371727748691
2005-12-01,AdaBoost,206650,0.643455497382199
2005-12-01,AdaBoost,206672,0.13141361256544504
2005-12-01,AdaBoost,206892,0.39267015706806285
2005-12-01,AdaBoost,206906,0.643455497382199
2005-12-01,AdaBoost,207302,0.13141361256544504
2005-12-01,AdaBoost,207340,0.13141361256544504
2005-12-01,AdaBoost,207407,0.819371727748691
2005-12-01,AdaBoost,207542,0.643455497382199
2005-12-01,AdaBoost,207790,0.943979057591623
2005-12-01,AdaBoost,208114,0.39267015706806285
2005-12-01,AdaBoost,208132,0.13141361256544504
2005-12-01,AdaBoost,208177,0.643455497382199
2005-12-01,AdaBoost,208463,0.13141361256544504
2005-12-01,AdaBoost,208510,0.819371727748691
2005-12-01,AdaBoost,208587,0.13141361256544504
2005-12-01,AdaBoost,208613,0.643455497382199
2005-12-01,AdaBoost,208747,0.39267015706806285
2005-12-01,AdaBoost,208773,0.13141361256544504
2005-12-01,AdaBoost,208780,0.643455497382199
2005-12-01,AdaBoost,208921,0.13141361256544504
2005-12-01,AdaBoost,209017,0.819371727748691
2005-12-01,AdaBoost,209048,0.13141361256544504
2005-12-01,AdaBoost,209057,0.819371727748691
2005-12-01,AdaBoost,209060,0.819371727748691
2005-12-01,AdaBoost,209077,0.819371727748691
2005-12-01,AdaBoost,209364,0.39267015706806285
2005-12-01,AdaBoost,209441,0.819371727748691
2005-12-01,AdaBoost,209467,0.13141361256544504
2005-12-01,AdaBoost,209684,0.819371727748691
2005-12-01,AdaBoost,209859,0.13141361256544504
2005-12-01,AdaBoost,209887,0.39267015706806285
2005-12-01,AdaBoost,209998,0.643455497382199
2005-12-01,AdaBoost,210092,0.819371727748691
2005-12-01,AdaBoost,210150,0.13141361256544504
2005-12-01,AdaBoost,210196,0.13141361256544504
2005-12-01,AdaBoost,210199,0.819371727748691
2005-12-01,AdaBoost,210371,0.13141361256544504
2005-12-01,AdaBoost,210550,0.13141361256544504
2005-12-01,AdaBoost,210678,0.13141361256544504
2005-12-01,AdaBoost,210860,0.13141361256544504
2005-12-01,AdaBoost,210900,0.643455497382199
2005-12-01,AdaBoost,210909,0.943979057591623
2005-12-01,AdaBoost,211070,0.39267015706806285
2005-12-01,AdaBoost,211195,0.13141361256544504
2005-12-01,AdaBoost,211343,0.39267015706806285
2005-12-01,AdaBoost,211345,0.5471204188481675
2005-12-01,AdaBoost,211622,0.13141361256544504
2005-12-01,AdaBoost,211723,0.13141361256544504
2005-12-01,AdaBoost,212211,0.643455497382199
2005-12-01,AdaBoost,212624,0.943979057591623
2005-12-01,AdaBoost,212633,0.819371727748691
2005-12-01,AdaBoost,212783,0.643455497382199
2005-12-01,AdaBoost,212789,0.943979057591623
2005-12-01,AdaBoost,213010,0.5471204188481675
2005-12-01,AdaBoost,213117,0.819371727748691
2005-12-01,AdaBoost,213453,0.819371727748691
2005-12-01,AdaBoost,213647,0.943979057591623
2005-12-01,AdaBoost,213815,0.819371727748691
2005-12-01,AdaBoost,214278,0.13141361256544504
2005-12-01,AdaBoost,214292,0.39267015706806285
2005-12-01,AdaBoost,214508,0.39267015706806285
2005-12-01,AdaBoost,214683,0.943979057591623
2005-12-01,AdaBoost,214930,0.13141361256544504
2005-12-01,AdaBoost,215010,0.39267015706806285
2005-12-01,AdaBoost,215042,0.13141361256544504
2005-12-01,AdaBoost,215492,0.13141361256544504
2005-12-01,AdaBoost,215926,0.643455497382199
2005-12-01,AdaBoost,215967,0.39267015706806285
2005-12-01,AdaBoost,216075,0.13141361256544504
2005-12-01,AdaBoost,216250,0.643455497382199
2005-12-01,AdaBoost,216284,0.643455497382199
2005-12-01,AdaBoost,216337,0.643455497382199
2005-12-01,AdaBoost,216514,0.819371727748691
2005-12-01,AdaBoost,216632,0.819371727748691
2005-12-01,AdaBoost,216747,0.5471204188481675
2005-12-01,AdaBoost,217047,0.39267015706806285
2005-12-01,AdaBoost,217391,0.943979057591623
2005-12-01,AdaBoost,217554,0.819371727748691
2005-12-01,AdaBoost,217567,0.643455497382199
2005-12-01,AdaBoost,217631,0.13141361256544504
2005-12-01,AdaBoost,217873,0.819371727748691
2005-12-01,AdaBoost,218020,0.13141361256544504
2005-12-01,AdaBoost,218087,0.643455497382199
2005-12-01,AdaBoost,218234,0.39267015706806285
2005-12-01,AdaBoost,218255,0.39267015706806285
2005-12-01,AdaBoost,218277,0.13141361256544504
2005-12-01,AdaBoost,218324,0.13141361256544504
2005-12-01,AdaBoost,218333,0.819371727748691
2005-12-01,AdaBoost,218504,0.943979057591623
2005-12-01,AdaBoost,218514,0.39267015706806285
2005-12-01,AdaBoost,218528,0.39267015706806285
2005-12-01,AdaBoost,219038,0.943979057591623
2005-12-01,AdaBoost,219229,0.13141361256544504
2005-12-01,AdaBoost,219231,0.943979057591623
2005-12-01,AdaBoost,219239,0.39267015706806285
2005-12-01,AdaBoost,219336,0.39267015706806285
2005-12-01,AdaBoost,219354,0.643455497382199
2005-12-01,AdaBoost,219482,0.39267015706806285
2005-12-01,AdaBoost,219572,0.819371727748691
2005-12-01,AdaBoost,219584,0.13141361256544504
2005-12-01,AdaBoost,219619,0.39267015706806285
2005-12-01,AdaBoost,219678,0.39267015706806285
2005-12-01,AdaBoost,219688,0.943979057591623
2005-12-01,AdaBoost,219713,0.39267015706806285
2005-12-01,AdaBoost,219816,0.643455497382199
2005-12-01,AdaBoost,219898,0.943979057591623
2005-12-01,AdaBoost,219911,0.819371727748691
2005-12-01,AdaBoost,219915,0.39267015706806285
2005-12-01,AdaBoost,219932,0.13141361256544504
2005-12-01,AdaBoost,220253,0.943979057591623
2005-12-01,AdaBoost,220402,0.643455497382199
2005-12-01,AdaBoost,220486,0.943979057591623
2005-12-01,AdaBoost,220504,0.819371727748691
2005-12-01,AdaBoost,220665,0.13141361256544504
2005-12-01,AdaBoost,220807,0.643455497382199
2005-12-01,AdaBoost,220910,0.13141361256544504
2005-12-01,AdaBoost,221061,0.39267015706806285
2005-12-01,AdaBoost,221081,0.5471204188481675
2005-12-01,AdaBoost,221287,0.819371727748691
2005-12-01,AdaBoost,221292,0.39267015706806285
2005-12-01,AdaBoost,221320,0.819371727748691
2005-12-01,AdaBoost,221546,0.819371727748691
2005-12-01,AdaBoost,221685,0.943979057591623
2005-12-01,AdaBoost,221699,0.39267015706806285
2005-12-01,AdaBoost,221922,0.39267015706806285
2005-12-01,AdaBoost,222088,0.39267015706806285
2005-12-01,AdaBoost,222223,0.39267015706806285
2005-12-01,AdaBoost,222263,0.643455497382199
2005-12-01,AdaBoost,222470,0.39267015706806285
2005-12-01,AdaBoost,222725,0.13141361256544504
2005-12-01,AdaBoost,222758,0.13141361256544504
2005-12-01,AdaBoost,222902,0.39267015706806285
2005-12-01,AdaBoost,222912,0.13141361256544504
2005-12-01,AdaBoost,222967,0.13141361256544504
2005-12-01,AdaBoost,223109,0.643455497382199
2005-12-01,AdaBoost,223235,0.643455497382199
2005-12-01,AdaBoost,223269,0.39267015706806285
2005-12-01,AdaBoost,223279,0.39267015706806285
2005-12-01,AdaBoost,223582,0.39267015706806285
2005-12-01,AdaBoost,223691,0.39267015706806285
2005-12-01,AdaBoost,223955,0.819371727748691
2005-12-01,AdaBoost,224020,0.13141361256544504
2005-12-01,AdaBoost,224295,0.39267015706806285
2005-12-01,AdaBoost,224379,0.819371727748691
2005-12-01,AdaBoost,224628,0.13141361256544504
2005-12-01,AdaBoost,224962,0.819371727748691
2005-12-01,AdaBoost,225068,0.643455497382199
2005-12-01,AdaBoost,225087,0.943979057591623
2005-12-01,AdaBoost,225205,0.5602094240837696
2005-12-01,AdaBoost,225300,0.643455497382199
2005-12-01,AdaBoost,225416,0.13141361256544504
2005-12-01,AdaBoost,225651,0.943979057591623
2005-12-01,AdaBoost,225701,0.39267015706806285
2005-12-01,AdaBoost,225777,0.943979057591623
2005-12-01,AdaBoost,225890,0.819371727748691
2005-12-01,AdaBoost,225910,0.13141361256544504
2005-12-01,AdaBoost,225919,0.819371727748691
2005-12-01,AdaBoost,225946,0.39267015706806285
2005-12-01,AdaBoost,226036,0.819371727748691
2005-12-01,AdaBoost,226102,0.13141361256544504
2005-12-01,AdaBoost,226120,0.643455497382199
2005-12-01,AdaBoost,226152,0.13141361256544504
2005-12-01,AdaBoost,226231,0.643455497382199
2005-12-01,AdaBoost,226253,0.943979057591623
2005-12-01,AdaBoost,226922,0.13141361256544504
2005-12-01,AdaBoost,226976,0.13141361256544504
2005-12-01,AdaBoost,227072,0.643455497382199
2005-12-01,AdaBoost,227220,0.13141361256544504
2005-12-01,AdaBoost,227247,0.39267015706806285
2005-12-01,AdaBoost,227646,0.643455497382199
2005-12-01,AdaBoost,227840,0.819371727748691
2005-12-01,AdaBoost,227900,0.5471204188481675
2005-12-01,AdaBoost,227930,0.943979057591623
2005-12-01,AdaBoost,228022,0.819371727748691
2005-12-01,AdaBoost,228294,0.943979057591623
2005-12-01,AdaBoost,228408,0.7382198952879581
2005-12-01,AdaBoost,228476,0.39267015706806285
2005-12-01,AdaBoost,228875,0.943979057591623
2005-12-01,AdaBoost,228987,0.13141361256544504
2005-12-01,AdaBoost,229381,0.39267015706806285
2005-12-01,AdaBoost,229517,0.39267015706806285
2005-12-01,AdaBoost,229567,0.819371727748691
2005-12-01,AdaBoost,229594,0.13141361256544504
2005-12-01,AdaBoost,229790,0.819371727748691
2005-12-01,AdaBoost,229838,0.7382198952879581
2005-12-01,AdaBoost,229901,0.39267015706806285
2005-12-01,AdaBoost,230105,0.643455497382199
2005-12-01,AdaBoost,230223,0.943979057591623
2005-12-01,AdaBoost,230358,0.39267015706806285
2005-12-01,AdaBoost,230422,0.943979057591623
2005-12-01,AdaBoost,230571,0.13141361256544504
2005-12-01,AdaBoost,230584,0.13141361256544504
2005-12-01,AdaBoost,231019,0.39267015706806285
2005-12-01,AdaBoost,231052,0.39267015706806285
2005-12-01,AdaBoost,231171,0.819371727748691
2005-12-01,AdaBoost,231207,0.39267015706806285
2005-12-01,AdaBoost,231273,0.7382198952879581
2005-12-01,AdaBoost,231340,0.643455497382199
2005-12-01,AdaBoost,231535,0.643455497382199
2005-12-01,AdaBoost,231565,0.819371727748691
2005-12-01,AdaBoost,231661,0.7382198952879581
2005-12-01,AdaBoost,231708,0.943979057591623
2005-12-01,AdaBoost,231802,0.39267015706806285
2005-12-01,AdaBoost,231914,0.13141361256544504
2005-12-01,AdaBoost,231915,0.819371727748691
2005-12-01,AdaBoost,231941,0.943979057591623
2005-12-01,AdaBoost,232052,0.643455497382199
2005-12-01,AdaBoost,232209,0.943979057591623
2005-12-01,AdaBoost,232550,0.13141361256544504
2005-12-01,AdaBoost,232661,0.13141361256544504
2005-12-01,AdaBoost,232860,0.39267015706806285
2005-12-01,AdaBoost,232891,0.943979057591623
2005-12-01,AdaBoost,232937,0.13141361256544504
2005-12-01,AdaBoost,233029,0.643455497382199
2005-12-01,AdaBoost,233122,0.643455497382199
2005-12-01,AdaBoost,233143,0.943979057591623
2005-12-01,AdaBoost,233226,0.39267015706806285
2005-12-01,AdaBoost,233388,0.5471204188481675
2005-12-01,AdaBoost,233393,0.819371727748691
2005-12-01,AdaBoost,233415,0.13141361256544504
2005-12-01,AdaBoost,233674,0.5471204188481675
2005-12-01,AdaBoost,233943,0.943979057591623
2005-12-01,AdaBoost,234016,0.943979057591623
2005-12-01,AdaBoost,234080,0.39267015706806285
2005-12-01,AdaBoost,234148,0.819371727748691
2005-12-01,AdaBoost,234172,0.13141361256544504
2005-12-01,AdaBoost,234186,0.943979057591623
2005-12-01,AdaBoost,234203,0.943979057591623
2005-12-01,AdaBoost,234346,0.643455497382199
2005-12-01,AdaBoost,234366,0.13141361256544504
2005-12-01,AdaBoost,234433,0.943979057591623
2005-12-01,AdaBoost,234471,0.39267015706806285
2005-12-01,AdaBoost,234502,0.13141361256544504
2005-12-01,AdaBoost,234507,0.13141361256544504
2005-12-01,AdaBoost,234530,0.39267015706806285
2005-12-01,AdaBoost,234650,0.13141361256544504
2005-12-01,AdaBoost,235068,0.643455497382199
2005-12-01,AdaBoost,235211,0.13141361256544504
2005-12-01,AdaBoost,235658,0.943979057591623
2005-12-01,AdaBoost,235950,0.943979057591623
2005-12-01,AdaBoost,236032,0.13141361256544504
2005-12-01,AdaBoost,236516,0.943979057591623
2005-12-01,AdaBoost,236580,0.008900523560209424
2005-12-01,AdaBoost,236679,0.13141361256544504
2005-12-01,AdaBoost,236702,0.819371727748691
2005-12-01,AdaBoost,236730,0.13141361256544504
2005-12-01,AdaBoost,236748,0.943979057591623
2005-12-01,AdaBoost,236759,0.39267015706806285
2005-12-01,AdaBoost,236917,0.39267015706806285
2005-12-01,AdaBoost,237564,0.39267015706806285
2005-12-01,AdaBoost,237780,0.7382198952879581
2005-12-01,AdaBoost,237820,0.39267015706806285
2005-12-01,AdaBoost,237853,0.13141361256544504
2005-12-01,AdaBoost,237950,0.39267015706806285
2005-12-01,AdaBoost,238044,0.13141361256544504
2005-12-01,AdaBoost,238049,0.943979057591623
2005-12-01,AdaBoost,238086,0.13141361256544504
2005-12-01,AdaBoost,238455,0.13141361256544504
