DATE,MODEL,SEDOL,RETURN
2005-10-01,LinearRegression,276203,0.3058455114822547
2005-10-01,LinearRegression,276356,0.32254697286012524
2005-10-01,LinearRegression,276580,0.15970772442588727
2005-10-01,LinearRegression,276680,0.8653444676409185
2005-10-01,LinearRegression,276716,0.964509394572025
2005-10-01,LinearRegression,276722,0.6403966597077244
2005-10-01,LinearRegression,276738,0.09603340292275574
2005-10-01,LinearRegression,276866,0.3037578288100209
2005-10-01,LinearRegression,276950,0.4968684759916493
2005-10-01,LinearRegression,276979,0.15031315240083507
2005-10-01,LinearRegression,277884,0.477035490605428
2005-10-01,LinearRegression,277939,0.42379958246346555
2005-10-01,LinearRegression,277950,0.6403966597077244
2005-10-01,LinearRegression,278081,0.3277661795407098
2005-10-01,LinearRegression,278151,0.6403966597077244
2005-10-01,LinearRegression,278158,0.081419624217119
2005-10-01,LinearRegression,278190,0.6403966597077244
2005-10-01,LinearRegression,278381,0.11482254697286012
2005-10-01,LinearRegression,278615,0.4509394572025052
2005-10-01,LinearRegression,278718,0.3674321503131524
2005-10-01,LinearRegression,279061,0.430062630480167
2005-10-01,LinearRegression,279076,0.4561586638830898
2005-10-01,LinearRegression,279361,0.16805845511482254
2005-10-01,LinearRegression,279539,0.6403966597077244
2005-10-01,LinearRegression,279661,0.8465553235908142
2005-10-01,LinearRegression,279756,0.826722338204593
2005-10-01,LinearRegression,280299,0.3903966597077244
2005-10-01,LinearRegression,280301,0.8924843423799582
2005-10-01,LinearRegression,280421,0.33611691022964507
2005-10-01,LinearRegression,280603,0.5020876826722338
2005-10-01,LinearRegression,280727,0.35803757828810023
2005-10-01,LinearRegression,280756,0.20668058455114824
2005-10-01,LinearRegression,281245,0.8997912317327766
2005-10-01,LinearRegression,281464,0.8089770354906054
2005-10-01,LinearRegression,281623,0.24321503131524008
2005-10-01,LinearRegression,281640,0.2359081419624217
2005-10-01,LinearRegression,281827,0.255741127348643
2005-10-01,LinearRegression,281874,0.46868475991649267
2005-10-01,LinearRegression,281911,0.23173277661795408
2005-10-01,LinearRegression,281915,0.6403966597077244
2005-10-01,LinearRegression,282056,0.6403966597077244
2005-10-01,LinearRegression,282111,0.6403966597077244
2005-10-01,LinearRegression,282139,0.8361169102296451
2005-10-01,LinearRegression,282201,0.4592901878914405
2005-10-01,LinearRegression,282236,0.2745302713987474
2005-10-01,LinearRegression,282260,0.8674321503131524
2005-10-01,LinearRegression,282377,0.29436325678496866
2005-10-01,LinearRegression,282477,0.9926931106471816
2005-10-01,LinearRegression,282861,0.3747390396659708
2005-10-01,LinearRegression,282951,0.8131524008350731
2005-10-01,LinearRegression,282960,0.7296450939457203
2005-10-01,LinearRegression,283154,0.36116910229645094
2005-10-01,LinearRegression,283181,0.49269311064718163
2005-10-01,LinearRegression,283184,0.2630480167014614
2005-10-01,LinearRegression,283855,0.32150313152400833
2005-10-01,LinearRegression,283892,0.906054279749478
2005-10-01,LinearRegression,284004,0.8643006263048016
2005-10-01,LinearRegression,284148,0.20876826722338204
2005-10-01,LinearRegression,284204,0.8789144050104384
2005-10-01,LinearRegression,284225,0.6403966597077244
2005-10-01,LinearRegression,284255,0.7828810020876826
2005-10-01,LinearRegression,285253,0.4603340292275574
2005-10-01,LinearRegression,285256,0.3068893528183716
2005-10-01,LinearRegression,285276,0.4384133611691023
2005-10-01,LinearRegression,285368,0.07515657620041753
2005-10-01,LinearRegression,285572,0.9457202505219207
2005-10-01,LinearRegression,285986,0.8288100208768268
2005-10-01,LinearRegression,285995,0.6403966597077244
2005-10-01,LinearRegression,286082,0.22964509394572025
2005-10-01,LinearRegression,286099,0.9478079331941545
2005-10-01,LinearRegression,286253,0.10647181628392484
2005-10-01,LinearRegression,286524,0.6403966597077244
2005-10-01,LinearRegression,286682,0.5532359081419624
2005-10-01,LinearRegression,286763,0.3444676409185804
2005-10-01,LinearRegression,286768,0.4154488517745303
2005-10-01,LinearRegression,286771,0.6403966597077244
2005-10-01,LinearRegression,286775,0.2776617954070981
2005-10-01,LinearRegression,286791,0.8872651356993737
2005-10-01,LinearRegression,286816,0.6403966597077244
2005-10-01,LinearRegression,286845,0.9258872651356994
2005-10-01,LinearRegression,286962,0.1430062630480167
2005-10-01,LinearRegression,287635,0.6403966597077244
2005-10-01,LinearRegression,287953,0.35177453027139877
2005-10-01,LinearRegression,288025,0.9665970772442589
2005-10-01,LinearRegression,288050,0.030271398747390398
2005-10-01,LinearRegression,288140,0.36012526096033404
2005-10-01,LinearRegression,288153,0.5052192066805845
2005-10-01,LinearRegression,288339,0.9728601252609603
2005-10-01,LinearRegression,288418,0.5177453027139874
2005-10-01,LinearRegression,288422,0.9864300626304802
2005-10-01,LinearRegression,288540,0.23903966597077245
2005-10-01,LinearRegression,288551,0.8225469728601252
2005-10-01,LinearRegression,288570,0.9175365344467641
2005-10-01,LinearRegression,288593,0.7275574112734864
2005-10-01,LinearRegression,288690,0.03444676409185804
2005-10-01,LinearRegression,288790,0.29958246346555323
2005-10-01,LinearRegression,289203,0.4780793319415449
2005-10-01,LinearRegression,289204,0.7536534446764092
2005-10-01,LinearRegression,289209,0.09812108559498957
2005-10-01,LinearRegression,289238,0.13883089770354906
2005-10-01,LinearRegression,289280,0.8444676409185804
2005-10-01,LinearRegression,289609,0.6403966597077244
2005-10-01,LinearRegression,289704,0.6403966597077244
2005-10-01,LinearRegression,289769,0.1524008350730689
2005-10-01,LinearRegression,289808,0.278705636743215
2005-10-01,LinearRegression,290061,0.3893528183716075
2005-10-01,LinearRegression,290355,0.06576200417536535
2005-10-01,LinearRegression,290395,0.10438413361169102
2005-10-01,LinearRegression,290973,0.6403966597077244
2005-10-01,LinearRegression,291011,0.6403966597077244
2005-10-01,LinearRegression,291060,0.49582463465553234
2005-10-01,LinearRegression,291097,0.7588726513569938
2005-10-01,LinearRegression,291473,0.5
2005-10-01,LinearRegression,291550,0.174321503131524
2005-10-01,LinearRegression,291776,0.2348643006263048
2005-10-01,LinearRegression,291899,0.8100208768267223
2005-10-01,LinearRegression,291929,0.3684759916492693
2005-10-01,LinearRegression,292244,0.9812108559498957
2005-10-01,LinearRegression,292254,0.12839248434237996
2005-10-01,LinearRegression,292378,0.24217118997912318
2005-10-01,LinearRegression,292583,0.2954070981210856
2005-10-01,LinearRegression,292610,0.6403966597077244
2005-10-01,LinearRegression,292671,0.7338204592901879
2005-10-01,LinearRegression,292673,0.6403966597077244
2005-10-01,LinearRegression,292751,0.6403966597077244
2005-10-01,LinearRegression,292792,0.44467640918580376
2005-10-01,LinearRegression,292868,0.20772442588726514
2005-10-01,LinearRegression,292957,0.9979123173277662
2005-10-01,LinearRegression,293014,0.7870563674321504
2005-10-01,LinearRegression,293024,0.015657620041753653
2005-10-01,LinearRegression,293120,0.44154488517745305
2005-10-01,LinearRegression,293159,0.2035490605427975
2005-10-01,LinearRegression,293343,0.12108559498956159
2005-10-01,LinearRegression,293363,0.7630480167014614
2005-10-01,LinearRegression,293532,0.8851774530271399
2005-10-01,LinearRegression,293692,0.21920668058455114
2005-10-01,LinearRegression,293766,0.4133611691022965
2005-10-01,LinearRegression,293768,0.032359081419624215
2005-10-01,LinearRegression,294192,0.1931106471816284
2005-10-01,LinearRegression,294198,0.6403966597077244
2005-10-01,LinearRegression,294218,0.8956158663883089
2005-10-01,LinearRegression,294514,0.8862212943632568
2005-10-01,LinearRegression,294661,0.5334029227557411
2005-10-01,LinearRegression,294795,0.27139874739039666
2005-10-01,LinearRegression,294910,0.14718162839248433
2005-10-01,LinearRegression,295145,0.049060542797494784
2005-10-01,LinearRegression,295329,0.4613778705636743
2005-10-01,LinearRegression,295397,0.9770354906054279
2005-10-01,LinearRegression,295401,0.3246346555323591
2005-10-01,LinearRegression,295455,0.4342379958246347
2005-10-01,LinearRegression,295469,0.6403966597077244
2005-10-01,LinearRegression,295893,0.9091858037578288
2005-10-01,LinearRegression,296026,0.907098121085595
2005-10-01,LinearRegression,296038,0.7265135699373695
2005-10-01,LinearRegression,296342,0.7954070981210856
2005-10-01,LinearRegression,296381,0.5417536534446764
2005-10-01,LinearRegression,296389,0.6403966597077244
2005-10-01,LinearRegression,296566,0.4112734864300626
2005-10-01,LinearRegression,296583,0.5281837160751566
2005-10-01,LinearRegression,296718,0.778705636743215
2005-10-01,LinearRegression,296737,0.8590814196242171
2005-10-01,LinearRegression,296758,0.05636743215031315
2005-10-01,LinearRegression,296853,0.8350730688935282
2005-10-01,LinearRegression,296963,0.05741127348643006
2005-10-01,LinearRegression,297158,0.10334029227557412
2005-10-01,LinearRegression,297169,0.9488517745302714
2005-10-01,LinearRegression,297382,0.767223382045929
2005-10-01,LinearRegression,297924,0.39979123173277664
2005-10-01,LinearRegression,298090,0.06680584551148225
2005-10-01,LinearRegression,298209,0.1722338204592902
2005-10-01,LinearRegression,298315,0.6403966597077244
2005-10-01,LinearRegression,298356,0.022964509394572025
2005-10-01,LinearRegression,298360,0.12630480167014613
2005-10-01,LinearRegression,298567,0.05323590814196242
2005-10-01,LinearRegression,298727,0.7964509394572025
2005-10-01,LinearRegression,298785,0.7567849686847599
2005-10-01,LinearRegression,298930,0.07620041753653445
2005-10-01,LinearRegression,298935,0.018789144050104383
2005-10-01,LinearRegression,298982,0.535490605427975
2005-10-01,LinearRegression,B00PWV,0.08872651356993737
2005-10-01,LinearRegression,B011WL,0.7734864300626305
2005-10-01,LinearRegression,B01C1W,0.07411273486430063
2005-10-01,LinearRegression,B01C1Z,0.5553235908141962
2005-10-01,LinearRegression,B01R31,0.8110647181628392
2005-10-01,LinearRegression,B01Z6X,0.9843423799582464
2005-10-01,LinearRegression,B02FSB,0.016701461377870562
2005-10-01,LinearRegression,B02T2J,0.545929018789144
2005-10-01,LinearRegression,B032YT,0.453027139874739
2005-10-01,LinearRegression,B03BLR,0.7192066805845512
2005-10-01,LinearRegression,B03Q9G,0.9561586638830898
2005-10-01,LinearRegression,B04NJM,0.6403966597077244
2005-10-01,LinearRegression,B05MZT,0.7995824634655533
2005-10-01,LinearRegression,B05Q2D,0.7766179540709812
2005-10-01,LinearRegression,B0650B,0.9112734864300627
2005-10-01,LinearRegression,B067BM,0.8079331941544885
2005-10-01,LinearRegression,B06G69,0.7724425887265136
2005-10-01,LinearRegression,B08FJY,0.6403966597077244
2005-10-01,LinearRegression,B08G9Z,0.6403966597077244
2005-10-01,LinearRegression,B092PQ,0.6403966597077244
2005-10-01,LinearRegression,B095X8,0.49373695198329853
2005-10-01,LinearRegression,B0F0F0,0.848643006263048
2005-10-01,LinearRegression,B0G7SZ,0.8695198329853863
2005-10-01,LinearRegression,B10QL5,0.975991649269311
2005-10-01,LinearRegression,B12GHV,0.8319415448851775
2005-10-01,LinearRegression,B1CL8J,0.40083507306889354
2005-10-01,LinearRegression,B1H33V,0.6403966597077244
2005-10-01,LinearRegression,B1W41J,0.8632567849686847
2005-10-01,LinearRegression,B1Z77F,0.9530271398747391
2005-10-01,LinearRegression,B28V18,0.8423799582463466
2005-10-01,LinearRegression,B39GHT,0.7839248434237995
2005-10-01,LinearRegression,B3D7K3,0.3235908141962422
2005-10-01,LinearRegression,B3KWJV,0.6403966597077244
2005-10-01,LinearRegression,B3NPHP,0.8006263048016702
2005-10-01,LinearRegression,B3Q2FJ,0.9154488517745303
2005-10-01,LinearRegression,B44WZD,0.8820459290187892
2005-10-01,LinearRegression,B4MGBG,0.2651356993736952
2005-10-01,LinearRegression,B4NH4W,0.26931106471816285
2005-10-01,LinearRegression,B4V966,0.10960334029227557
2005-10-01,LinearRegression,B4Z73G,0.9342379958246346
2005-10-01,LinearRegression,B52G45,0.9384133611691023
2005-10-01,LinearRegression,B52KRV,0.9206680584551148
2005-10-01,LinearRegression,B5BKPQ,0.5313152400835073
2005-10-01,LinearRegression,B5BT0K,0.8277661795407099
2005-10-01,LinearRegression,B5L3PZ,0.6403966597077244
2005-10-01,LinearRegression,B63QTN,0.2807933194154488
2005-10-01,LinearRegression,B65LWX,0.08768267223382047
2005-10-01,LinearRegression,B6TFK3,0.9572025052192067
2005-10-01,LinearRegression,B6WVMH,0.8256784968684759
2005-10-01,LinearRegression,B6YR5K,0.941544885177453
2005-10-01,LinearRegression,B748CK,0.48538622129436326
2005-10-01,LinearRegression,B76FBQ,0.6403966597077244
2005-10-01,LinearRegression,B7DX5Y,0.35490605427974947
2005-10-01,LinearRegression,B7FBFL,0.744258872651357
2005-10-01,LinearRegression,B7QQYV,0.2453027139874739
2005-10-01,LinearRegression,B7VD3F,0.9853862212943633
2005-10-01,LinearRegression,B84026,0.4979123173277662
2005-10-01,LinearRegression,B84LSN,0.3298538622129436
2005-10-01,LinearRegression,B86QM9,0.7317327766179541
2005-10-01,LinearRegression,B8CKK0,0.17640918580375783
2005-10-01,LinearRegression,B8DMK0,0.9290187891440501
2005-10-01,LinearRegression,B8GNC9,0.42484342379958245
2005-10-01,LinearRegression,B8KHZT,0.6403966597077244
2005-10-01,LinearRegression,B8KQN8,0.42275574112734865
2005-10-01,LinearRegression,B8W676,0.4373695198329854
2005-10-01,LinearRegression,B92RRW,0.6403966597077244
2005-10-01,LinearRegression,B9M2WX,0.1826722338204593
2005-10-01,LinearRegression,BBC399,0.6403966597077244
2005-10-01,LinearRegression,BD5JS9,0.23695198329853862
2005-10-01,LinearRegression,BDFG6S,0.3862212943632568
2005-10-01,LinearRegression,BDFGDQ,0.4279749478079332
2005-10-01,LinearRegression,BDHLTQ,0.5093945720250522
2005-10-01,LinearRegression,BF09HX,0.6403966597077244
2005-10-01,LinearRegression,BF0FM9,0.45407098121085593
2005-10-01,LinearRegression,BF0G7N,0.884133611691023
2005-10-01,LinearRegression,BF0HZC,0.8559498956158664
2005-10-01,LinearRegression,BF3FTF,0.9874739039665971
2005-10-01,LinearRegression,BFN64W,0.04175365344467641
2005-10-01,LinearRegression,BG0Q4Z,0.17014613778705637
2005-10-01,LinearRegression,BG5H5L,0.019832985386221295
2005-10-01,LinearRegression,BGK07P,0.6403966597077244
2005-10-01,LinearRegression,BGL0KF,0.42588726513569936
2005-10-01,LinearRegression,BGLDK1,0.8538622129436325
2005-10-01,LinearRegression,BGM1B9,0.18162839248434237
2005-10-01,LinearRegression,BHJ077,0.965553235908142
2005-10-01,LinearRegression,BJ0M5P,0.6403966597077244
2005-10-01,LinearRegression,BJ3V90,0.31106471816283926
2005-10-01,LinearRegression,BJ5KPZ,0.6403966597077244
2005-10-01,LinearRegression,BJJD5G,0.8611691022964509
2005-10-01,LinearRegression,BJLNBG,0.9676409185803758
2005-10-01,LinearRegression,BJNQGL,0.9551148225469729
2005-10-01,LinearRegression,BJVJZD,0.3569937369519833
2005-10-01,LinearRegression,BJWG21,0.061586638830897704
2005-10-01,LinearRegression,BK0VN4,0.7881002087682673
2005-10-01,LinearRegression,BK6YKG,0.40501043841336115
2005-10-01,LinearRegression,BK9DTN,0.6403966597077244
2005-10-01,LinearRegression,BLS09M,0.3079331941544885
2005-10-01,LinearRegression,BMH4NJ,0.8569937369519833
2005-10-01,LinearRegression,BPH3N6,0.5208768267223383
2005-10-01,LinearRegression,BSHZ3Q,0.6403966597077244
2005-10-01,LinearRegression,BSPHGN,0.7599164926931107
2005-10-01,LinearRegression,BTGCQX,0.7202505219206681
2005-10-01,LinearRegression,BTGQCX,0.8235908141962421
2005-10-01,LinearRegression,BTN1Y1,0.10751565762004175
2005-10-01,LinearRegression,BTN1Y4,0.6403966597077244
2005-10-01,LinearRegression,BVFMFG,0.010438413361169102
2005-10-01,LinearRegression,BVFTF0,0.732776617954071
2005-10-01,LinearRegression,BVGC68,0.17745302713987474
2005-10-01,LinearRegression,BVVN4Q,0.8684759916492694
2005-10-01,LinearRegression,BXVKT2,0.19937369519832984
2005-10-01,LinearRegression,BY9D54,0.04697286012526096
2005-10-01,LinearRegression,BYM1V4,0.0020876826722338203
2005-10-01,LinearRegression,BYMYV8,0.6403966597077244
2005-10-01,LinearRegression,BYN40L,0.04592901878914405
2005-10-01,LinearRegression,BYND5N,0.6403966597077244
2005-10-01,LinearRegression,BYND5W,0.5292275574112735
2005-10-01,LinearRegression,BYNF41,0.48851774530271397
2005-10-01,LinearRegression,BYNPPC,0.14509394572025053
2005-10-01,LinearRegression,BYQQ3P,0.524008350730689
2005-10-01,LinearRegression,BYVY8G,0.13987473903966596
2005-10-01,LinearRegression,BYVYNQ,0.3705636743215031
2005-10-01,LinearRegression,BYX4D5,0.6403966597077244
2005-10-01,LinearRegression,BYXB1T,0.8215031315240083
2005-10-01,LinearRegression,BYXB20,0.6403966597077244
2005-10-01,LinearRegression,BYXD7B,0.3162839248434238
2005-10-01,LinearRegression,BYY8XK,0.5563674321503131
2005-10-01,LinearRegression,BYZGYC,0.2150313152400835
2005-10-01,LinearRegression,BZ12WP,0.3987473903966597
2005-10-01,LinearRegression,BZ2Y3W,0.8204592901878914
2005-10-01,LinearRegression,BZ8FLW,0.30062630480167013
2005-10-01,LinearRegression,BZB2K9,0.6403966597077244
2005-10-01,LinearRegression,BZBY20,0.2546972860125261
2005-10-01,AdaBoost,200001,0.37839248434237993
2005-10-01,AdaBoost,200169,0.8340292275574113
2005-10-01,AdaBoost,200230,0.7218162839248434
2005-10-01,AdaBoost,200247,0.6028183716075156
2005-10-01,AdaBoost,200418,0.5026096033402923
2005-10-01,AdaBoost,200582,0.2453027139874739
2005-10-01,AdaBoost,200597,0.8225469728601252
2005-10-01,AdaBoost,200784,0.5965553235908142
2005-10-01,AdaBoost,200815,0.2453027139874739
2005-10-01,AdaBoost,201156,0.37839248434237993
2005-10-01,AdaBoost,201160,0.7218162839248434
2005-10-01,AdaBoost,201207,0.8152400835073069
2005-10-01,AdaBoost,201246,0.9629436325678496
2005-10-01,AdaBoost,201267,0.37839248434237993
2005-10-01,AdaBoost,201479,0.9629436325678496
2005-10-01,AdaBoost,201680,0.022964509394572025
2005-10-01,AdaBoost,201721,0.0652400835073069
2005-10-01,AdaBoost,201817,0.9806889352818372
2005-10-01,AdaBoost,201857,0.7218162839248434
2005-10-01,AdaBoost,201947,0.9806889352818372
2005-10-01,AdaBoost,201995,0.15292275574112735
2005-10-01,AdaBoost,202041,0.10490605427974947
2005-10-01,AdaBoost,202045,0.15292275574112735
2005-10-01,AdaBoost,202169,0.2453027139874739
2005-10-01,AdaBoost,202360,0.2453027139874739
2005-10-01,AdaBoost,202373,0.022964509394572025
2005-10-01,AdaBoost,202374,0.5026096033402923
2005-10-01,AdaBoost,202402,0.31002087682672236
2005-10-01,AdaBoost,202608,0.15292275574112735
2005-10-01,AdaBoost,202624,0.9352818371607515
2005-10-01,AdaBoost,202636,0.5026096033402923
2005-10-01,AdaBoost,202686,0.10490605427974947
2005-10-01,AdaBoost,202710,0.15292275574112735
2005-10-01,AdaBoost,202734,0.37839248434237993
2005-10-01,AdaBoost,202842,0.10490605427974947
2005-10-01,AdaBoost,202857,0.5026096033402923
2005-10-01,AdaBoost,202980,0.2453027139874739
2005-10-01,AdaBoost,203206,0.7218162839248434
2005-10-01,AdaBoost,203238,0.37839248434237993
2005-10-01,AdaBoost,203267,0.7218162839248434
2005-10-01,AdaBoost,203300,0.6169102296450939
2005-10-01,AdaBoost,203449,0.7218162839248434
2005-10-01,AdaBoost,203452,0.7218162839248434
2005-10-01,AdaBoost,203498,0.37839248434237993
2005-10-01,AdaBoost,203843,0.9629436325678496
2005-10-01,AdaBoost,203853,0.8340292275574113
2005-10-01,AdaBoost,203983,0.6028183716075156
2005-10-01,AdaBoost,203991,0.5026096033402923
2005-10-01,AdaBoost,204052,0.9352818371607515
2005-10-01,AdaBoost,204136,0.5026096033402923
2005-10-01,AdaBoost,204192,0.2453027139874739
2005-10-01,AdaBoost,204201,0.9352818371607515
2005-10-01,AdaBoost,204369,0.7218162839248434
2005-10-01,AdaBoost,204396,0.37839248434237993
2005-10-01,AdaBoost,204454,0.10490605427974947
2005-10-01,AdaBoost,204524,0.37839248434237993
2005-10-01,AdaBoost,204609,0.37839248434237993
2005-10-01,AdaBoost,204625,0.7218162839248434
2005-10-01,AdaBoost,204655,0.7218162839248434
2005-10-01,AdaBoost,204685,0.37839248434237993
2005-10-01,AdaBoost,204731,0.7218162839248434
2005-10-01,AdaBoost,204859,0.2453027139874739
2005-10-01,AdaBoost,204880,0.8799582463465553
2005-10-01,AdaBoost,205083,0.8799582463465553
2005-10-01,AdaBoost,205140,0.5026096033402923
2005-10-01,AdaBoost,205173,0.7218162839248434
2005-10-01,AdaBoost,205268,0.5026096033402923
2005-10-01,AdaBoost,205398,0.10490605427974947
2005-10-01,AdaBoost,205571,0.8799582463465553
2005-10-01,AdaBoost,206096,0.9352818371607515
2005-10-01,AdaBoost,206303,0.5026096033402923
2005-10-01,AdaBoost,206425,0.15292275574112735
2005-10-01,AdaBoost,206488,0.006263048016701462
2005-10-01,AdaBoost,206515,0.2453027139874739
2005-10-01,AdaBoost,206530,0.7218162839248434
2005-10-01,AdaBoost,206587,0.5026096033402923
2005-10-01,AdaBoost,206595,0.7218162839248434
2005-10-01,AdaBoost,206640,0.37839248434237993
2005-10-01,AdaBoost,206650,0.7218162839248434
2005-10-01,AdaBoost,206672,0.37839248434237993
2005-10-01,AdaBoost,206892,0.31002087682672236
2005-10-01,AdaBoost,206906,0.7218162839248434
2005-10-01,AdaBoost,207302,0.15292275574112735
2005-10-01,AdaBoost,207340,0.8799582463465553
2005-10-01,AdaBoost,207407,0.8799582463465553
2005-10-01,AdaBoost,207542,0.7218162839248434
2005-10-01,AdaBoost,207790,0.15292275574112735
2005-10-01,AdaBoost,208114,0.5026096033402923
2005-10-01,AdaBoost,208132,0.022964509394572025
2005-10-01,AdaBoost,208177,0.7218162839248434
2005-10-01,AdaBoost,208463,0.15292275574112735
2005-10-01,AdaBoost,208510,0.5026096033402923
2005-10-01,AdaBoost,208587,0.2453027139874739
2005-10-01,AdaBoost,208613,0.7218162839248434
2005-10-01,AdaBoost,208747,0.0652400835073069
2005-10-01,AdaBoost,208773,0.15292275574112735
2005-10-01,AdaBoost,208780,0.7218162839248434
2005-10-01,AdaBoost,208921,0.15292275574112735
2005-10-01,AdaBoost,209017,0.8799582463465553
2005-10-01,AdaBoost,209048,0.5824634655532359
2005-10-01,AdaBoost,209057,0.8799582463465553
2005-10-01,AdaBoost,209060,0.8152400835073069
2005-10-01,AdaBoost,209077,0.8799582463465553
2005-10-01,AdaBoost,209364,0.37839248434237993
2005-10-01,AdaBoost,209441,0.9352818371607515
2005-10-01,AdaBoost,209467,0.15292275574112735
2005-10-01,AdaBoost,209684,0.9352818371607515
2005-10-01,AdaBoost,209859,0.15292275574112735
2005-10-01,AdaBoost,209887,0.5026096033402923
2005-10-01,AdaBoost,209998,0.7218162839248434
2005-10-01,AdaBoost,210092,0.9352818371607515
2005-10-01,AdaBoost,210150,0.37839248434237993
2005-10-01,AdaBoost,210196,0.15292275574112735
2005-10-01,AdaBoost,210199,0.9629436325678496
2005-10-01,AdaBoost,210371,0.2453027139874739
2005-10-01,AdaBoost,210550,0.15292275574112735
2005-10-01,AdaBoost,210678,0.0652400835073069
2005-10-01,AdaBoost,210860,0.37839248434237993
2005-10-01,AdaBoost,210900,0.7218162839248434
2005-10-01,AdaBoost,210909,0.8799582463465553
2005-10-01,AdaBoost,211070,0.0652400835073069
2005-10-01,AdaBoost,211195,0.37839248434237993
2005-10-01,AdaBoost,211343,0.2453027139874739
2005-10-01,AdaBoost,211345,0.022964509394572025
2005-10-01,AdaBoost,211622,0.15292275574112735
2005-10-01,AdaBoost,211723,0.37839248434237993
2005-10-01,AdaBoost,212211,0.7218162839248434
2005-10-01,AdaBoost,212624,0.7218162839248434
2005-10-01,AdaBoost,212633,0.8225469728601252
2005-10-01,AdaBoost,212783,0.7218162839248434
2005-10-01,AdaBoost,212789,0.5026096033402923
2005-10-01,AdaBoost,213010,0.5026096033402923
2005-10-01,AdaBoost,213117,0.994258872651357
2005-10-01,AdaBoost,213453,0.006263048016701462
2005-10-01,AdaBoost,213647,0.8799582463465553
2005-10-01,AdaBoost,213815,0.8799582463465553
2005-10-01,AdaBoost,214278,0.5026096033402923
2005-10-01,AdaBoost,214292,0.7218162839248434
2005-10-01,AdaBoost,214508,0.2453027139874739
2005-10-01,AdaBoost,214683,0.5026096033402923
2005-10-01,AdaBoost,214930,0.37839248434237993
2005-10-01,AdaBoost,215010,0.2453027139874739
2005-10-01,AdaBoost,215042,0.0652400835073069
2005-10-01,AdaBoost,215492,0.37839248434237993
2005-10-01,AdaBoost,215926,0.7218162839248434
2005-10-01,AdaBoost,215967,0.15292275574112735
2005-10-01,AdaBoost,216075,0.2453027139874739
2005-10-01,AdaBoost,216250,0.7218162839248434
2005-10-01,AdaBoost,216284,0.7218162839248434
2005-10-01,AdaBoost,216337,0.7218162839248434
2005-10-01,AdaBoost,216514,0.37839248434237993
2005-10-01,AdaBoost,216632,0.9806889352818372
2005-10-01,AdaBoost,216747,0.9352818371607515
2005-10-01,AdaBoost,217047,0.2453027139874739
2005-10-01,AdaBoost,217391,0.022964509394572025
2005-10-01,AdaBoost,217554,0.9352818371607515
2005-10-01,AdaBoost,217567,0.7218162839248434
2005-10-01,AdaBoost,217631,0.15292275574112735
2005-10-01,AdaBoost,217724,0.15292275574112735
2005-10-01,AdaBoost,217873,0.8799582463465553
2005-10-01,AdaBoost,218020,0.15292275574112735
2005-10-01,AdaBoost,218087,0.7218162839248434
2005-10-01,AdaBoost,218234,0.31002087682672236
2005-10-01,AdaBoost,218255,0.2453027139874739
2005-10-01,AdaBoost,218277,0.37839248434237993
2005-10-01,AdaBoost,218324,0.0652400835073069
2005-10-01,AdaBoost,218333,0.8799582463465553
2005-10-01,AdaBoost,218504,0.022964509394572025
2005-10-01,AdaBoost,218514,0.5026096033402923
2005-10-01,AdaBoost,218528,0.2453027139874739
2005-10-01,AdaBoost,219038,0.8152400835073069
2005-10-01,AdaBoost,219229,0.37839248434237993
2005-10-01,AdaBoost,219231,0.9352818371607515
2005-10-01,AdaBoost,219239,0.2453027139874739
2005-10-01,AdaBoost,219336,0.0652400835073069
2005-10-01,AdaBoost,219354,0.7218162839248434
2005-10-01,AdaBoost,219482,0.2453027139874739
2005-10-01,AdaBoost,219572,0.8799582463465553
2005-10-01,AdaBoost,219584,0.15292275574112735
2005-10-01,AdaBoost,219619,0.5026096033402923
2005-10-01,AdaBoost,219678,0.37839248434237993
2005-10-01,AdaBoost,219688,0.6169102296450939
2005-10-01,AdaBoost,219713,0.37839248434237993
2005-10-01,AdaBoost,219816,0.7218162839248434
2005-10-01,AdaBoost,219898,0.8799582463465553
2005-10-01,AdaBoost,219911,0.6169102296450939
2005-10-01,AdaBoost,219915,0.2453027139874739
2005-10-01,AdaBoost,219932,0.0652400835073069
2005-10-01,AdaBoost,220253,0.022964509394572025
2005-10-01,AdaBoost,220402,0.7218162839248434
2005-10-01,AdaBoost,220486,0.7218162839248434
2005-10-01,AdaBoost,220504,0.37839248434237993
2005-10-01,AdaBoost,220665,0.37839248434237993
2005-10-01,AdaBoost,220807,0.7218162839248434
2005-10-01,AdaBoost,220910,0.37839248434237993
2005-10-01,AdaBoost,221061,0.5026096033402923
2005-10-01,AdaBoost,221081,0.0652400835073069
2005-10-01,AdaBoost,221287,0.9530271398747391
2005-10-01,AdaBoost,221292,0.0652400835073069
2005-10-01,AdaBoost,221320,0.5824634655532359
2005-10-01,AdaBoost,221546,0.9629436325678496
2005-10-01,AdaBoost,221685,0.8799582463465553
2005-10-01,AdaBoost,221699,0.6294363256784968
2005-10-01,AdaBoost,221922,0.0652400835073069
2005-10-01,AdaBoost,222088,0.8340292275574113
2005-10-01,AdaBoost,222223,0.2453027139874739
2005-10-01,AdaBoost,222263,0.7218162839248434
2005-10-01,AdaBoost,222470,0.0652400835073069
2005-10-01,AdaBoost,222725,0.0652400835073069
